Article,Désignation article,Unit,Source,ABC,HML,Lead Time (Days) ,Lead Time (Months) ,Unit Cost,Total Consumption,MaxMonthlyDemand,MinNonZeroDemand,ActiveMonths,AvgMonthlyDemand,sum/active months,StdMonthlyDemand,AvgDailyDemand,StdDailyDemand,Coefficient of Variation (CV),XYZ classification,Service Level,Z factor,Safety Stock (SS) (M1: Daily),Safety Stock (SS) (M2: Monthly),Reorder Point (ROP) (M1: Daily),Reorder Point (ROP) (m2: Monthly),Annual demand (D),Holding cost per unit,EOQ (Economic Order Quantity),Stock Min,Stock Max,Orders per year
65130107,Manchon H217,PC,Local,C,L,13.0,0.43333333333333335,135.175,6.0,4.0,2.0,2,0.16666666666666666,3.0,0.7367883976130072,0.007575757575757575,0.15708381417359546,4.420730385678043,Z,0.9,1.28,0.7249583955818948,0.6208172800736906,0.8234432440667433,0.6930395022959128,2.0,27.035000000000004,4.7109927755607135,0.6930395022959128,5.4040322778566265,0.42453896562427973
87220016,VIS A TETE RECTANGULAIRE M36X4X140X95,PC,Mixed Source,C,M,93.2,3.106666666666667,134.877,51.0,24.0,1.0,5,1.4166666666666667,10.2,4.723043812748602,0.06439393939393939,1.0069563242569355,3.3339132795872484,Z,0.9,1.28,12.443099091986168,10.655633455729282,18.44461424350132,15.056744566840393,17.0,26.975400000000004,13.749950712581185,15.056744566840393,28.80669527942158,1.2363680681738753
60340002,FILTRE REGULATEUR MONOBL 34203131 1/2'',PC,Local,C,H,51.8,1.7266666666666666,134.866,35.0,5.0,1.0,19,0.9722222222222222,1.8421052631578947,1.2302406526741276,0.04419191919191919,0.26228818843991775,1.2653903856076743,Z,0.9,1.28,2.416315184471403,2.0692087018596874,4.705456598612817,3.7479124055633912,11.666666666666666,26.973200000000006,11.3911556429969,3.7479124055633912,15.13906804856029,1.0241863979656134
53130142,CONTACTEUR LC1-D12BDN 24V CC,PC,Local,C,M,29.714285714285715,0.9904761904761905,134.725,17.0,4.0,1.0,9,0.4722222222222222,1.8888888888888888,0.9705995528865095,0.021464646464646464,0.206932519969839,2.0553872884655493,Z,0.9,1.28,1.4438476276825554,1.236437239049088,2.081654265489193,1.7041621067739559,5.666666666666666,26.945,7.943014707895376,1.7041621067739559,9.647176814669331,0.7134151043474697
90270032,piston soupape TORNADO 4’’et 6’’ en ALU,PC,Import,C,L,160.0,5.333333333333333,133.661,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,1.1506344319372666,0.9853444594169611,1.5546748359776705,1.2816407557132574,0.6666666666666666,26.732200000000002,2.735253906634225,1.2816407557132574,4.016894662347482,0.2437311816097581
66400042,PIGNON 700352D,PC,Local,C,L,49.666666666666664,1.6555555555555554,133.32,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.3205382678320658,0.27449257337768934,0.3832487055425035,0.320480227698677,0.3333333333333333,26.664,1.9365885049498126,0.320480227698677,2.2570687326484897,0.17212398631993933
79210107,MANCHETTE SOUPLE ØINT160mm LONG:300mm,PC,Local,C,L,9.5,0.31666666666666665,133.32,7.0,3.0,1.0,3,0.19444444444444445,2.3333333333333335,0.709907215041694,0.008838383838383838,0.15135272679290554,3.6509513916429976,Z,0.9,1.28,0.5971205557950238,0.5113434944459246,0.6810852022596703,0.5729175685199988,2.3333333333333335,26.664,5.123731575963582,0.5729175685199988,5.6966491444835805,0.4553972624716432
91500101,Support tendeur Housseuse,PC,Local,C,L,26.0,0.8666666666666667,133.32,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.23191778410863315,0.19860252506693604,0.264746066936916,0.22267659914101012,0.3333333333333333,26.664,1.9365885049498126,0.22267659914101012,2.1592651040908226,0.17212398631993933
66100009,COURROIE  560 SLV 8 REF 710779Z,PC,Mixed Source,C,L,101.5,3.3833333333333333,132.655,8.0,3.0,1.0,5,0.2222222222222222,1.6,0.6374552583116766,0.0101010101010101,0.13590591771670013,2.868548662402545,Z,0.9,1.28,1.7525941522857658,1.500831966807941,2.7778466775382906,2.2526838186597926,2.6666666666666665,26.531000000000002,5.491211655930595,2.2526838186597926,7.743895474590388,0.48562445481164884
59110045,Bouton poussoir pneumatique PXB-B391,PC,Mixed Source,C,L,78.66666666666667,2.6222222222222222,132.41,5.0,4.0,1.0,2,0.1388888888888889,2.5,0.6825489109748956,0.006313131313131313,0.1455199167675895,4.914352159019248,Z,0.9,1.28,1.6520674761180143,1.414746064425613,2.148700472751011,1.7789435952898105,1.6666666666666667,26.482,4.34519840607167,1.7789435952898105,6.124142001361481,0.3835651472986333
10300035,Papier céramique ep 3 mm,PC,Import,C,L,103.5,3.45,131.862,20.0,20.0,20.0,1,0.5555555555555556,20.0,3.3333333333333335,0.025252525252525252,0.7106690545187014,6.0,Z,0.9,1.28,9.25438471015963,7.924981598296196,11.868021073795994,9.841648264962863,6.666666666666667,26.3724,8.708436125235782,9.841648264962863,18.550084390198645,0.765541202897227
45800211,Conduite de connexion 70018888,PC,Import,C,L,244.0,8.133333333333333,131.848,1.0,2.0,-1.0,2,0.027777777777777776,0.5,0.3769131094343789,0.0012626262626262625,0.08035814493523016,13.56887193963764,Z,0.9,1.28,1.6066999691183137,1.375895652497255,1.9147807771991219,1.6018215784231808,0.3333333333333333,26.369600000000005,1.9473688957575723,1.6018215784231808,3.549190474180753,0.17117112944522964
70030003,GODET630/320/4 AVEC 2 RANGÉ DE 6TROU,PC,Local,C,L,5.0,0.16666666666666666,131.3,5.0,5.0,5.0,1,0.1388888888888889,5.0,0.8333333333333334,0.006313131313131313,0.17766726362967536,6.0,Z,0.9,1.28,0.5085133809309825,0.4354648431614539,0.5400790374966391,0.45861299130960204,1.6666666666666667,26.260000000000005,4.363526735912023,0.45861299130960204,4.822139727221625,0.3819540402834992
91300023,AXE RENVOI AIGUILLEUR SAC DIAM 25,PC,Local,C,L,33.0,1.1,131.285,4.0,2.0,1.0,3,0.1111111111111111,1.3333333333333333,0.3984095364447979,0.00505050505050505,0.08494119857293758,3.585685828003181,Z,0.9,1.28,0.6245760466870611,0.5348549721839008,0.7912427133537278,0.657077194406123,1.3333333333333333,26.257,3.9030799158281075,0.657077194406123,4.560157110234231,0.34161056449966204
88050015,Plaque de calage Prt: 10274341,PC,,C,L,44.0,1.4666666666666666,131.068,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.6033977866125205,0.5167189937659719,0.7145088977236316,0.5982004752474533,0.6666666666666666,26.213600000000003,2.7621780118231514,0.5982004752474533,3.3603784870706046,0.24135543176909122
43200015,"ELECTRODE JA 01 SUPER COUPE D3,2",PAQ,Local,C,M,23.823529411764707,0.7941176470588236,130.672,23.0,7.0,1.0,7,0.6388888888888888,3.2857142857142856,1.6239770895248453,0.029040404040404037,0.3462330788317963,2.541877183604106,Z,0.9,1.28,2.1631248087248003,1.8523894176500386,2.8549697285108966,2.359742358826509,7.666666666666666,26.1344,9.381183932480027,2.359742358826509,11.740926291306536,0.8172387112166867
71240141,Rouleaux retour lisse Ø133x700A2 axe Ø25,PC,Local,C,M,58.0,1.9333333333333333,130.008,11.0,4.0,1.0,6,0.3055555555555556,1.8333333333333333,0.8218253010201289,0.01388888888888889,0.17521374289665664,2.689610076065876,Z,0.9,1.28,1.7080167819905423,1.4626581875287794,2.5135723375460977,2.0533989282695204,3.666666666666667,26.001600000000003,6.504236228613246,2.0533989282695204,8.557635156882768,0.5637351624063675
23010016,TUBE ACIER ROND SANS SOUDUR LONG6m 36/42,PC,Local,C,L,11.199999999999998,0.37333333333333324,129.415,22.0,12.0,1.0,4,0.6111111111111112,5.5,2.2963048301599405,0.02777777777777778,0.4895738347609476,3.7575897220799024,Z,0.9,1.28,2.0971871108171953,1.7959237466283757,2.4082982219283062,2.0240718947765237,7.333333333333334,25.883,9.219429215147958,2.0240718947765237,11.243501109924482,0.7954216212522486
91100458,Labyrinthe palier élévateur a bande ,PC,Local,C,L,25.0,0.8333333333333334,129.28,6.0,4.0,1.0,3,0.16666666666666666,2.0,0.6969320524371696,0.007575757575757575,0.1485864128307904,4.181592314623018,Z,0.9,1.28,0.9509530421170587,0.8143475331588503,1.1403469815109981,0.9532364220477392,2.0,25.856,4.817203083175387,0.9532364220477392,5.770439505223126,0.41517867639527606
23170003,FLEXIBLE ACCORDIEN DIM 150mm,M,Local,C,L,35.666666666666664,1.1888888888888889,129.161,7.5,3.0,1.5,3,0.20833333333333334,2.5,0.7307041613598293,0.00946969696969697,0.15578665064594116,3.5073799745271805,Z,0.9,1.28,1.1908895143957878,1.0198168525271647,1.5286420396483131,1.2675020377123498,2.5,25.8322,5.388277256568456,1.2675020377123498,6.655779294280806,0.4639701858237589
65050257,RLT CUC 206,PC,Mixed Source,C,L,77.66666666666667,2.588888888888889,128.902,3.0,3.0,3.0,1,0.08333333333333333,3.0,0.5,0.0037878787878787876,0.10660035817780521,6.0,Z,0.9,1.28,1.2025024412499632,1.0297615689512252,1.4966943604418823,1.245502309691966,1.0,25.7804,3.4112676963843973,1.245502309691966,4.656770006076363,0.29314615239956104
77020019,MANCHE FILTRE 165x3375 Nomex NXV 560,PC,Mixed Source,C,M,26.571428571428573,0.8857142857142858,128.747,655.0,155.0,8.0,11,18.194444444444443,59.54545454545455,38.364283571679714,0.827020202020202,8.179292739951892,2.1085713108098774,Z,0.9,1.28,53.96760855582156,46.21509890759241,75.94271678092979,62.33017827267177,218.33333333333331,25.749400000000005,50.43558854816909,62.33017827267177,112.76576682084087,4.328953812540752
65040031,RLT a rotule 22208 CC/W33,PC,Local,C,L,20.0,0.6666666666666666,128.7,3.0,3.0,3.0,1,0.08333333333333333,3.0,0.5,0.0037878787878787876,0.10660035817780521,6.0,Z,0.9,1.28,0.610216057117179,0.5225578117937447,0.6859736328747548,0.5781133673493003,1.0,25.74,3.4139437099945944,0.5781133673493003,3.992057077343895,0.2929163703175362
71240009,Rouleau station inversé bande 800,PC,Local,C,M,97.33333333333333,3.2444444444444445,127.741,21.0,3.0,1.0,11,0.5833333333333334,1.9090909090909092,0.9673232581274399,0.026515151515151516,0.20623401158021323,1.6582684425041827,Z,0.9,1.28,2.6043602466579565,2.2302408724634093,5.185168327466037,4.122833465056003,7.0,25.5482,9.066287644283259,4.122833465056003,13.189121109339261,0.7720910999789252
71230006,ROULEAU RET.BANDE LARG. 650 (380/89/133),PC,Local,C,M,67.0,2.2333333333333334,127.5,58.0,12.0,1.0,11,1.6111111111111112,5.2727272727272725,3.2800503286885947,0.07323232323232323,0.6993090797588638,2.0358933074618863,Z,0.9,1.28,7.326837138431729,6.27432847394379,12.233402794997385,9.872476622091938,19.333333333333336,25.5,15.08147805727797,9.872476622091938,24.953954679369907,1.2819256348686274
59150002,CONTACTEUR AUX 125V CC LPL -REF-CAD50GD,PC,Local,C,L,239.0,7.966666666666667,127.493,4.0,4.0,4.0,1,0.1111111111111111,4.0,0.6666666666666666,0.00505050505050505,0.14213381090374028,6.0,Z,0.9,1.28,2.8125893027348634,2.4085575827929935,4.019660009805571,3.2937427679781788,1.3333333333333333,25.4986,3.9606988984668443,3.2937427679781788,7.2544416664450235,0.3366409231081555
71270008,Bavette  EP5mm 65 SCHORES,M,Local,C,M,31.0,1.0333333333333334,126.532,39.0,10.0,1.0,10,1.0833333333333333,3.9,2.2975141846289935,0.04924242424242424,0.4898316700000776,2.120782324272917,Z,0.9,1.28,3.4909021644952927,2.9894300141538372,5.0174173160104445,4.108874458598281,13.0,25.3064,12.414153735708013,4.108874458598281,16.523028194306292,1.047191800324404
79210036,FEUILLE EN JAUNE 1400*10m DUR38-42 EP3mm,M,Local,C,L,46.0,1.5333333333333334,126.5,19.0,3.0,1.0,8,0.5277777777777778,2.375,1.0552213338878549,0.02398989898989899,0.22497394429861342,1.9993667378927775,Z,0.9,1.28,1.9530848356332027,1.6725219306381633,3.056620189168556,2.481781189897423,6.333333333333334,25.3,8.66595720213578,2.481781189897423,11.147738392033204,0.7308290573801176
2030002,CEMII 32.5 SAC,TO,,C,H,44.0,1.4666666666666666,126.32,1340778.3000000003,63039.45,19652.3,36,37243.841666666674,37243.841666666674,10205.873849913914,1692.9018939393943,2175.899615836638,0.2740284941939326,Y,0.9,1.28,18474.60507445398,15820.70659868989,92962.28840778733,70445.00770980101,446926.1000000001,25.264,2303.707996936424,70445.00770980101,72748.71570673744,194.00292944867266
1010003,CEM I 42.5 SR-3 Vrac,TO,,C,H,44.0,1.4666666666666666,125.805,153668.74999999997,6905.3,637.6,36,4268.576388888888,4268.576388888888,1434.8617882413498,194.02619949494945,305.91356112434795,0.3361452759698286,Y,0.9,1.28,2597.377281359141,2224.26101823994,11134.530059136916,8484.839721943641,51222.91666666666,25.161,781.499726591159,8484.839721943641,9266.3394485348,65.54438206920051
53230225,DISJONCTEUR 63A SIMPLE 4 POLES,PC,Local,C,M,33.6,1.12,125.356,7.0,1.0,1.0,7,0.19444444444444445,1.0,0.4013864859597432,0.008838383838383838,0.08557588634207841,2.0642733563643936,Z,0.9,1.28,0.6349375535985385,0.543728036593459,0.9319072505682355,0.7615058143712368,2.3333333333333335,25.0712,5.283983579264513,0.7615058143712368,6.04548939363575,0.44158603037485483
45800187,Disque 1 pour station de remplissage man,PC,Import,C,L,244.0,8.133333333333333,124.446,0.0,1.0,-1.0,2,0.0,0.0,0.23904572186687872,0.0,0.05096471914376255,,,0.9,1.28,1.0190007838086275,0.8726201377242591,1.0190007838086275,0.8726201377242591,0.0,24.889200000000002,0.0,0.8726201377242591,0.8726201377242591,
45800208,Clapet anti-retour,PC,Import,C,L,244.0,8.133333333333333,124.413,1.0,2.0,-1.0,2,0.027777777777777776,0.5,0.3769131094343789,0.0012626262626262625,0.08035814493523016,13.56887193963764,Z,0.9,1.28,1.6066999691183137,1.375895652497255,1.9147807771991219,1.6018215784231808,0.3333333333333333,24.8826,2.00471260430292,1.6018215784231808,3.606534182726101,0.16627487282609277
37260004,G_ind 81/Kluber Kluberplex 41-132,KG,Local,C,M,15.375,0.5125,122.192,213.0,30.0,3.0,12,5.916666666666667,17.75,10.21028892833107,0.268939393939394,2.1768409137179416,1.7256826357742652,Z,0.9,1.28,10.925573003487983,9.35610175233254,15.060516185306167,12.388393418999208,71.0,24.4384,29.52251944055773,12.388393418999208,41.91091285955694,2.4049437969870873
1010001,"CEM I 42,5 N Vrac",TO,,C,H,44.0,1.4666666666666666,122.088,1405711.7999999996,57132.45,21219.55,36,39047.54999999999,39047.54999999999,9028.178518679386,1774.888636363636,1924.8141275687788,0.23120985871531988,X,0.9,1.28,16342.748805941537,13995.093959134723,94437.84880594151,71264.8339591347,468570.59999999986,24.4176,2399.3668690146205,71264.8339591347,73664.20082814932,195.28926820283797
53250178,interrupteur schmersal :Z3K235 FIN COURS,PC,Local,C,L,8.0,0.26666666666666666,122.067,4.0,2.0,1.0,3,0.1111111111111111,1.3333333333333333,0.3984095364447979,0.00505050505050505,0.08494119857293758,3.585685828003181,Z,0.9,1.28,0.3075199872667508,0.2633443839353035,0.34792402767079117,0.29297401356493313,1.3333333333333333,24.4134,4.047770325535886,0.29297401356493313,4.340744339100819,0.3293994535514593
53230222,DISJONCTEUR BIPOLAIRE C20+BLOC VIGI SCHN,PC,Local,C,L,64.0,2.1333333333333333,121.529,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.5071749557957645,0.4343186843513868,0.6687911174119261,0.5528372028699053,0.6666666666666666,24.3058,2.8685342378095022,0.5528372028699053,3.4213714406794073,0.2324067315911673
89010016,BOULON POUR ELEMENT TRANSPORT R1.4,PC,Mixed Source,C,L,42.30769230769231,1.4102564102564101,121.2,408.0,190.0,48.0,4,11.333333333333334,102.0,37.294197174053004,0.5151515151515151,7.951149553415482,3.2906644565340883,Z,0.9,1.28,66.19871516963067,56.68919285084756,87.99358696450247,72.67209883375355,136.0,24.240000000000002,41.026434366535966,72.67209883375355,113.69853320028952,3.3149358968161056
91100001,SELLE GAUCHE,PC,Local,C,M,35.333333333333336,1.1777777777777778,121.2,28.0,12.0,2.0,6,0.7777777777777778,4.666666666666667,2.269186274682259,0.03535353535353535,0.4837921393065766,2.9175252103057616,Z,0.9,1.28,3.6809598681248277,3.152185707919729,4.930118117283077,4.0682350906357785,9.333333333333334,24.240000000000002,10.747630025038799,4.0682350906357785,14.815865115674576,0.8684085060231351
83300019,FILTRE HUILE COMP SXC6 REF 6.3461.0,PC,Local,C,L,24.666666666666668,0.8222222222222223,121.155,3.0,1.0,1.0,3,0.08333333333333333,1.0,0.280305955290694,0.0037878787878787876,0.059761430466719674,3.3636714634883282,Z,0.9,1.28,0.3799147774109847,0.3253395783943928,0.47334912084532815,0.39385809691291135,1.0,24.231,3.518640997351557,0.39385809691291135,3.912499094264468,0.28420063335608525
91300011,PIVOT 741393D REP 48,PC,Import,C,L,188.0,6.266666666666667,120.839,3.0,1.0,1.0,3,0.08333333333333333,1.0,0.280305955290694,0.0037878787878787876,0.059761430466719674,3.3636714634883282,Z,0.9,1.28,1.0488415378066274,0.8981742327527283,1.7609627499278395,1.4203964549749504,1.0,24.1678,3.523238704183711,1.4203964549749504,4.943635159158662,0.283829761183237
78610105,JOINT SPHERIQUE  SIKB16F,PC,Local,C,L,12.0,0.4,120.831,3.0,2.0,1.0,2,0.08333333333333333,1.5,0.3683941988065036,0.0037878787878787876,0.07854190708679773,4.420730385678043,Z,0.9,1.28,0.3482587484100806,0.2982309747254874,0.39371329386462606,0.3315643080588207,1.0,24.166200000000003,3.5233553358556926,0.3315643080588207,3.8549196439145135,0.2838203657245195
71240154,Rouleau pour bande Larg. 1000,PC,Local,C,L,56.0,1.8666666666666667,120.535,10.0,8.0,2.0,2,0.2777777777777778,5.0,1.3650978219497911,0.012626262626262626,0.291039833535179,4.914352159019248,Z,0.9,1.28,2.7877666380604436,2.3873007227286513,3.4948373451311507,2.90581924124717,3.3333333333333335,24.107,6.440630970574602,2.90581924124717,9.346450211821772,0.517547636025473
20300014,FER PLAT 100*5 LONG 6M,PC,Local,C,M,16.5,0.55,120.53,18.0,6.0,1.0,8,0.5,2.25,1.2761549390929883,0.022727272727272728,0.2720771471953755,2.5523098781859765,Z,0.9,1.28,1.414633723416974,1.211419946060938,1.789633723416974,1.4864199460609382,6.0,24.106,8.641192428569772,1.4864199460609382,10.12761237463071,0.6943486156103431
78610130,SUPPORT POUR VERIN (VERIN DOUBLE),PC,Local,C,L,44.0,1.4666666666666666,120.493,12.0,5.0,1.0,8,0.3333333333333333,1.5,0.8944271909999159,0.01515151515151515,0.19069251784911845,2.6832815729997477,Z,0.9,1.28,1.6190861620062102,1.386502554391204,2.285752828672877,1.8753914432800927,4.0,24.0986,7.05658726301551,1.8753914432800927,8.931978706295602,0.5668462460550185
91100431,JOINT-730049D +570620Z,PC,Import,C,L,166.0,5.533333333333333,120.15,7.0,2.0,1.0,5,0.19444444444444445,1.4,0.5247826458609559,0.008838383838383838,0.11188403602854842,2.6988821787134873,Z,0.9,1.28,1.8451519566544499,1.580093735080363,3.312323673826167,2.656019661006289,2.3333333333333335,24.03,5.397245024024291,2.656019661006289,8.05326468503058,0.4323193264243458
53130049,CONTACTEUR LC1-D25 P7 220V,PC,Local,C,L,29.25,0.975,120.144,7.0,2.0,1.0,6,0.19444444444444445,1.1666666666666667,0.46717659215115676,0.008838383838383838,0.09960238411119947,2.4026224739202346,Z,0.9,1.28,0.6895132858970677,0.5904639015618306,0.9480360131697949,0.7800472348951639,2.3333333333333335,24.028800000000004,5.3973797917440525,0.7800472348951639,6.177427026639217,0.4323085317995317
65040152,roulement 6216 2Z,PC,Local,C,L,22.8,0.76,120.0,4.0,1.0,1.0,4,0.1111111111111111,1.0,0.3187276291558383,0.00505050505050505,0.06795295885835007,2.868548662402545,Z,0.9,1.28,0.4153227921087664,0.35566119065717944,0.5304743072602816,0.44010563510162387,1.3333333333333333,24.0,4.08248290463863,0.44010563510162387,4.522588539740254,0.3265986323710904
71240010,ROULEAU Ø89/975X990X3.2 TAPIS SOUS RACLE,PC,Local,C,L,69.66666666666667,2.3222222222222224,119.351,6.0,2.0,2.0,3,0.16666666666666666,2.0,0.560611910581388,0.007575757575757575,0.11952286093343935,3.3636714634883282,Z,0.9,1.28,1.2769487441702956,1.0935135739934536,1.8047265219480733,1.4805506110304907,2.0,23.8702,5.013575925567305,1.4805506110304907,6.494126536597795,0.3989168668615889
71240003,ROULEAU EN ACIER DiAM:64/1150X1158X1185,PC,Local,C,L,48.0,1.6,119.283,7.0,4.0,1.0,4,0.19444444444444445,1.75,0.709907215041694,0.008838383838383838,0.15135272679290554,3.6509513916429976,Z,0.9,1.28,1.3422111368673468,1.1494009481823737,1.766453561109771,1.4605120592934848,2.3333333333333335,23.8566,5.41682425662899,1.4605120592934848,6.877336315922475,0.4307566985356506
